Code,Name,Sector,Year,Emissions,Predicted_Emissions,Predicted_Ridge_Regression,Predicted_Random_Forest,Predicted_XGBoost
NLD,Netherlands,Other industrial combustion,2002,34.6179274,34.36041780212692,34.36041780212692,34.612920331713006,34.888836
NLD,Netherlands,Other industrial combustion,2003,35.1384977,34.85981227774156,34.85981227774156,35.27353997668265,35.48542
NLD,Netherlands,Other industrial combustion,2004,35.4808158,35.303265241947415,35.303265241947415,35.24617084461148,35.336235
NLD,Netherlands,Other industrial combustion,2005,35.0309826,35.04863594243772,35.04863594243772,35.173873200109085,34.92963
NLD,Netherlands,Other industrial combustion,2006,35.2838931,35.484922977035076,35.484922977035076,35.1939882864483,35.072243
NLD,Netherlands,Other industrial combustion,2007,36.1040163,36.08466786714846,36.08466786714846,36.1083083115785,35.868935
NLD,Netherlands,Other industrial combustion,2008,34.1611063,34.25673911977117,34.25673911977117,34.10191645928131,33.855366
NLD,Netherlands,Other industrial combustion,2009,31.1721642,32.0865274375159,32.0865274375159,31.1662654614852,32.07628
NLD,Netherlands,Other industrial combustion,2010,32.6860968,32.727462422310566,32.727462422310566,33.16215151708849,33.82197
NLD,Netherlands,Other industrial combustion,2011,32.9646644,31.905600097000303,31.905600097000303,32.89900042600376,32.613953
NLD,Netherlands,Other industrial combustion,2012,32.8197779,32.54680138440731,32.54680138440731,32.75825198635363,32.638393
NLD,Netherlands,Other industrial combustion,2013,31.9190154,32.00317922369111,32.00317922369111,32.3589541649476,32.205643
NLD,Netherlands,Other industrial combustion,2014,31.6661369,31.796389867527758,31.796389867527758,31.977500153270107,32.468575
NLD,Netherlands,Other industrial combustion,2015,32.3658016,32.24299976691784,32.24299976691784,32.30169553077054,33.02793
NLD,Netherlands,Other industrial combustion,2016,33.9678309285229,33.67293602813125,33.67293602813125,33.88701228524289,33.645798
NLD,Netherlands,Other industrial combustion,2017,33.3205199322591,33.18880778589994,33.18880778589994,33.095899387020424,32.84479
NLD,Netherlands,Other industrial combustion,2018,33.0698470618802,33.6110586171284,33.6110586171284,33.171720004412606,33.437366
NLD,Netherlands,Other sectors,1970,8.0878108279,7.729546872136659,7.729546872136659,7.933196284316406,9.432766
NLD,Netherlands,Other sectors,1971,7.9781009222,8.036789365227378,8.036789365227378,8.111328624591113,7.811928
NLD,Netherlands,Other sectors,1972,8.580418902,8.015663826937264,8.015663826937264,8.594512960687105,8.156919
NLD,Netherlands,Other sectors,1973,8.8853500717,8.508310347147543,8.508310347147543,8.733008483143044,9.070699
NLD,Netherlands,Other sectors,1974,9.0422144816,8.935265471578859,8.935265471578859,8.843341555579086,9.237671
NLD,Netherlands,Other sectors,1975,8.9496413804,9.032056150604319,9.032056150604319,8.808984870366901,9.217019
NLD,Netherlands,Other sectors,1976,10.93833948,10.387173909403828,10.387173909403828,10.369927817416784,11.129137
NLD,Netherlands,Other sectors,1977,10.8513007376,10.58768899674127,10.58768899674127,10.529713683218926,10.61828
NLD,Netherlands,Other sectors,1978,11.1470331304,11.491916530547059,11.491916530547059,11.254843099083434,11.402346
NLD,Netherlands,Other sectors,1979,10.3943123964,10.902715965961363,10.902715965961363,10.328685342906015,10.572417
NLD,Netherlands,Other sectors,1980,10.5133669336,10.372159588276276,10.372159588276276,10.643583785818075,10.98118
NLD,Netherlands,Other sectors,1981,11.752785197,11.078191846319378,11.078191846319378,11.481509132212295,11.960102
NLD,Netherlands,Other sectors,1982,9.8002285427,9.817955407313022,9.817955407313022,10.055710264676389,9.658256
NLD,Netherlands,Other sectors,1983,9.6888611421,10.165862701474424,10.165862701474424,10.203599207730296,10.062564
NLD,Netherlands,Other sectors,1984,10.9773392121,10.40602731797513,10.40602731797513,10.6970937796428,10.863457
NLD,Netherlands,Other sectors,1985,12.1680943585,11.438896493944618,11.438896493944618,11.503048953934377,11.909307
NLD,Netherlands,Other sectors,1986,11.4189097927,11.553505851225879,11.553505851225879,11.312362536998391,11.039277
NLD,Netherlands,Other sectors,1987,11.7794983061,12.18924438430792,12.18924438430792,12.006219003014863,12.001818
NLD,Netherlands,Other sectors,1988,13.8699242618,13.453438752181462,13.453438752181462,14.22413051030503,13.828156
NLD,Netherlands,Other sectors,1989,14.007717838,13.777026110598591,13.777026110598591,13.48995538165245,13.533704
NLD,Netherlands,Other sectors,1990,13.5780715604,13.603303003843138,13.603303003843138,13.372201307137779,13.284145
NLD,Netherlands,Other sectors,1991,13.9592926405,13.889377613551467,13.889377613551467,13.807455299334263,13.716574
NLD,Netherlands,Other sectors,1992,13.3129899549,13.148493997221252,13.148493997221252,13.183817997581473,13.185253
NLD,Netherlands,Other sectors,1993,12.4766329388,12.688563769551976,12.688563769551976,12.836960305903437,12.856014
NLD,Netherlands,Other sectors,1994,13.8887900485,13.629385868087269,13.629385868087269,14.389126065259404,14.203719
NLD,Netherlands,Other sectors,1995,13.853004051,13.428381602737147,13.428381602737147,13.586580456510122,13.503713
NLD,Netherlands,Other sectors,1996,14.6111637231,14.628755049855805,14.628755049855805,14.76284829186152,14.564448
NLD,Netherlands,Other sectors,1997,14.1006204202,14.251959934178885,14.251959934178885,14.274428105966127,14.142533
NLD,Netherlands,Other sectors,1998,14.4501425592,14.75032196028021,14.75032196028021,14.644984985784925,14.6309595
NLD,Netherlands,Other sectors,1999,15.0169715156,15.065759203876823,15.065759203876823,14.909884550403191,14.978023
NLD,Netherlands,Other sectors,2000,15.0206056732,14.607908342826107,14.607908342826107,14.831502640388441,15.017328
NLD,Netherlands,Other sectors,2001,14.6775278719,14.58881430795104,14.58881430795104,14.617921130465163,14.88665
NLD,Netherlands,Other sectors,2002,14.9005445754,14.787652740436336,14.787652740436336,14.979926352107565,15.407859
NLD,Netherlands,Other sectors,2003,14.1320506008,14.06977888457638,14.06977888457638,14.456143179540911,14.5687
NLD,Netherlands,Other sectors,2004,14.8547176485,14.811014976939504,14.811014976939504,14.97824148537112,15.076592
NLD,Netherlands,Other sectors,2005,14.3758791825,14.24037449497412,14.24037449497412,14.313188064590932,14.408365
NLD,Netherlands,Other sectors,2006,14.2835024283,14.489103855335728,14.489103855335728,14.475886634768676,14.370016
NLD,Netherlands,Other sectors,2007,14.6443014131,14.70276020418509,14.70276020418509,14.680654564975715,14.571319
NLD,Netherlands,Other sectors,2008,15.0566610252,15.035370346440182,15.035370346440182,14.983468307301953,15.139533
NLD,Netherlands,Other sectors,2009,14.8743607014,15.092174631799836,15.092174631799836,14.645409567825078,14.874145
NLD,Netherlands,Other sectors,2010,15.5287212008,15.211721157841694,15.211721157841694,15.15092683113303,15.625177
NLD,Netherlands,Other sectors,2011,15.6790305952,15.278863682342461,15.278863682342461,15.187975384559364,15.785907
NLD,Netherlands,Other sectors,2012,14.2286945991,14.330706646189071,14.330706646189071,14.753067571065442,14.634197
NLD,Netherlands,Other sectors,2013,13.3616890368,13.77232179618062,13.77232179618062,14.149216887318378,14.056814
NLD,Netherlands,Other sectors,2014,13.2307951529,13.218583184770836,13.218583184770836,13.518612433345716,13.654021
NLD,Netherlands,Other sectors,2015,12.9670141473,12.848291148160875,12.848291148160875,13.298061339311834,13.310504
NLD,Netherlands,Other sectors,2016,13.1438041079309,13.138890532399223,13.138890532399223,13.451550615058748,13.404024
NLD,Netherlands,Other sectors,2017,12.7838000337576,12.898561894883812,12.898561894883812,13.177942329383908,13.280468
NLD,Netherlands,Other sectors,2018,12.2485873798602,12.618101643802149,12.618101643802149,13.021157240820509,13.048596
NLD,Netherlands,Power Industry,1970,29.43249694,28.90936821008023,28.90936821008023,29.30463576777735,29.124022
NLD,Netherlands,Power Industry,1971,29.55103087,30.289903938672413,30.289903938672413,29.658143135747945,28.614222
NLD,Netherlands,Power Industry,1972,32.18184949,31.074347389613536,31.074347389613536,31.680146387858503,31.59319
NLD,Netherlands,Power Industry,1973,32.74583297,31.979956952655733,31.979956952655733,32.4453657280063,32.302982
NLD,Netherlands,Power Industry,1974,32.513493821,32.6873542967185,32.6873542967185,32.666386306416186,32.719757
NLD,Netherlands,Power Industry,1975,30.558678288,31.000601146268004,31.000601146268004,31.15174337053336,31.55545
NLD,Netherlands,Power Industry,1976,31.364386732,31.81545167790242,31.81545167790242,31.742300527062042,31.962294
NLD,Netherlands,Power Industry,1977,32.737558232,32.38650625863677,32.38650625863677,32.82499172381612,32.80457
NLD,Netherlands,Power Industry,1978,34.188756451,33.97882599607797,33.97882599607797,34.16236390760338,33.771175
NLD,Netherlands,Power Industry,1979,38.349424041,38.28294404191188,38.28294404191188,37.608203866379405,38.050297
NLD,Netherlands,Power Industry,1980,39.194720326,38.27333751570672,38.27333751570672,38.57396694209185,38.668285
NLD,Netherlands,Power Industry,1981,39.94163896544,40.09180010186009,40.09180010186009,39.31768167469659,39.230076
NLD,Netherlands,Power Industry,1982,37.58044818239,37.75181909039167,37.75181909039167,37.33417810126607,37.02646
NLD,Netherlands,Power Industry,1983,36.7183344836,37.30242965330939,37.30242965330939,36.64731788520881,37.334785
NLD,Netherlands,Power Industry,1984,38.77738024195,38.59998509089252,38.59998509089252,39.05052429603405,38.934357
NLD,Netherlands,Power Industry,1985,38.4179210092,37.77367563538223,37.77367563538223,38.13413700148727,38.262794
NLD,Netherlands,Power Industry,1986,40.8947066829,41.11557127963956,41.11557127963956,41.097164151719525,40.64162
NLD,Netherlands,Power Industry,1987,42.0440971171,41.72247681080767,41.72247681080767,42.22974302198756,41.47894
NLD,Netherlands,Power Industry,1988,44.42092948399,44.550800724313746,44.550800724313746,44.39774769424532,44.640125
NLD,Netherlands,Power Industry,1989,45.64129721161,45.665251518483146,45.665251518483146,45.42717156129128,44.324368
NLD,Netherlands,Power Industry,1990,42.5263173514,42.448440573231856,42.448440573231856,42.11723732335619,42.48428
NLD,Netherlands,Power Industry,1991,43.7957392876,44.481783126816744,44.481783126816744,44.722939668027806,45.26176
NLD,Netherlands,Power Industry,1992,44.6350888126,43.91238630887517,43.91238630887517,44.67817505571163,44.77193
NLD,Netherlands,Power Industry,1993,46.4924173949,46.092738450198425,46.092738450198425,46.57051276125045,46.017487
NLD,Netherlands,Power Industry,1994,49.4139515537,49.080029555368405,49.080029555368405,49.81052817509909,48.86572
NLD,Netherlands,Power Industry,1995,54.86064152897,54.39607936254247,54.39607936254247,54.91516410225292,54.32807
NLD,Netherlands,Power Industry,1996,55.7469124293,55.1349959574503,55.1349959574503,54.87541998769174,53.220554
NLD,Netherlands,Power Industry,1997,57.2270332704,57.975395786223835,57.975395786223835,57.23873838186348,56.940292
NLD,Netherlands,Power Industry,1998,59.6899823186,60.009767779906674,60.009767779906674,59.56533945805093,59.22245
NLD,Netherlands,Power Industry,1999,55.431828871539,55.47463055672621,55.47463055672621,55.64703296020178,55.97859
NLD,Netherlands,Power Industry,2000,56.818336174552,57.78518203044256,57.78518203044256,57.569498607440664,59.035667
NLD,Netherlands,Power Industry,2001,60.011514272907,59.130011301573276,59.130011301573276,59.702598764998164,60.453197
NLD,Netherlands,Power Industry,2002,61.277190372758,60.30788382788115,60.30788382788115,60.74895159918833,60.654324
NLD,Netherlands,Power Industry,2003,62.30950854484,62.392637345358466,62.392637345358466,62.67053511493175,62.500168
NLD,Netherlands,Power Industry,2004,63.2572521638,63.35282642464621,63.35282642464621,63.68632660740456,62.866108
NLD,Netherlands,Power Industry,2005,60.4825273525,60.54397317856998,60.54397317856998,59.06249263258963,59.6436
NLD,Netherlands,Power Industry,2006,55.94745952706,56.85149018080259,56.85149018080259,56.68556909019354,58.103683
NLD,Netherlands,Power Industry,2007,59.7025067168,60.466470253803024,60.466470253803024,59.93394066513902,61.96887
NLD,Netherlands,Power Industry,2008,59.0518238738,57.77539147306882,57.77539147306882,58.37491825217202,58.913662
NLD,Netherlands,Power Industry,2009,58.8545563022,59.37598970055558,59.37598970055558,59.2021636232415,58.696033
NLD,Netherlands,Power Industry,2010,61.4487911248,61.348897586417074,61.348897586417074,61.798923127898234,61.468994
NLD,Netherlands,Power Industry,2011,57.3916622031,56.61999890698809,56.61999890698809,56.355075046732985,56.615147
NLD,Netherlands,Power Industry,2012,54.9073322842,55.919609119622024,55.919609119622024,56.895357341287934,56.839622
NLD,Netherlands,Power Industry,2013,55.0965007867,55.22260501678708,55.22260501678708,56.43907329417831,56.303013
NLD,Netherlands,Power Industry,2014,58.34653284052,57.64454670200288,57.64454670200288,58.54029793732073,60.078876
NLD,Netherlands,Power Industry,2015,62.65130130657,61.77480970846371,61.77480970846371,61.05957193617002,62.666042
NLD,Netherlands,Power Industry,2016,60.8465737564405,60.431922372063426,60.431922372063426,60.37465794519204,59.97374
NLD,Netherlands,Power Industry,2017,57.8513372008426,59.116739759095424,59.116739759095424,59.0389517366632,58.94652
NLD,Netherlands,Power Industry,2018,54.4681568011816,55.43121677907253,55.43121677907253,55.948312207469655,55.74837
NLD,Netherlands,Transport,1970,16.3938176,15.994972552815263,15.994972552815263,16.632694560780443,17.518356
NLD,Netherlands,Transport,1971,17.033283023,17.33104155872453,17.33104155872453,17.22906274660977,17.189451
NLD,Netherlands,Transport,1972,18.22290431,17.31148498890162,17.31148498890162,18.280157330093033,18.090904
NLD,Netherlands,Transport,1973,19.21107771,18.724065418840937,18.724065418840937,18.88630470674501,19.503326
NLD,Netherlands,Transport,1974,17.859243,17.996342947973403,17.996342947973403,19.013628239185138,18.271559
NLD,Netherlands,Transport,1975,19.21599939,19.528035769815965,19.528035769815965,19.461833054642206,20.335966
NLD,Netherlands,Transport,1976,22.18225519,21.50806150515575,21.50806150515575,20.975488804287988,21.842045
NLD,Netherlands,Transport,1977,22.88201655,22.407705114253986,22.407705114253986,22.47351064520607,22.589285
NLD,Netherlands,Transport,1978,22.42303422,22.974772920783963,22.974772920783963,22.355691232037483,23.125032
NLD,Netherlands,Transport,1979,21.754611349,22.482248600339837,22.482248600339837,22.16167800547024,21.835018
NLD,Netherlands,Transport,1980,22.12230021,21.954264627496883,21.954264627496883,21.93631131622971,22.34855
NLD,Netherlands,Transport,1981,22.525984373,22.096184560961028,22.096184560961028,22.365047657630253,22.362558
NLD,Netherlands,Transport,1982,21.557374949,21.435189377922,21.435189377922,22.1424854791935,21.599169
NLD,Netherlands,Transport,1983,22.079305844,22.20940035220972,22.20940035220972,21.96000308192959,22.31277
NLD,Netherlands,Transport,1984,22.50024234,22.23817826619583,22.23817826619583,22.339794644789063,22.390995
NLD,Netherlands,Transport,1985,22.455955311,22.404200862434315,22.404200862434315,22.365205113773627,22.206871
NLD,Netherlands,Transport,1986,23.35266223,23.442499215620018,23.442499215620018,23.631766808805892,23.670542
NLD,Netherlands,Transport,1987,23.496662608,23.47369484408928,23.47369484408928,23.922681156571258,24.031078
NLD,Netherlands,Transport,1988,24.46940022,24.653189276897777,24.653189276897777,24.84799106735051,25.223553
NLD,Netherlands,Transport,1989,25.57901382,25.61929224649672,25.61929224649672,25.295033538877295,25.592451
NLD,Netherlands,Transport,1990,27.05016276,26.54094428522189,26.54094428522189,27.185291178960533,26.79325
NLD,Netherlands,Transport,1991,27.53593923,27.17616242106004,27.17616242106004,27.459955096399405,26.981771
NLD,Netherlands,Transport,1992,29.02210544,28.896849305491397,28.896849305491397,28.528479732339164,28.539427
NLD,Netherlands,Transport,1993,29.8817652,29.576428598008384,29.576428598008384,30.118539936073866,29.396595
NLD,Netherlands,Transport,1994,29.31467603,29.353428543229303,29.353428543229303,29.404410367227527,28.749945
NLD,Netherlands,Transport,1995,29.57188424,29.903495143805948,29.903495143805948,29.69747744889471,29.926283
NLD,Netherlands,Transport,1996,30.821636568,30.76321654468973,30.76321654468973,30.971654603777598,30.81467
NLD,Netherlands,Transport,1997,30.823020668,30.706729887213285,30.706729887213285,30.549143786951973,30.402569
NLD,Netherlands,Transport,1998,31.541716293,31.86454517363635,31.86454517363635,31.63953273674721,31.877583
NLD,Netherlands,Transport,1999,32.0925445306,32.262766018939956,32.262766018939956,31.753612163747984,32.08412
NLD,Netherlands,Transport,2000,32.0988434524,31.799498473542357,31.799498473542357,32.07876700137133,32.596634
NLD,Netherlands,Transport,2001,32.37393985,32.25949106207443,32.25949106207443,32.22808160562915,32.60822
NLD,Netherlands,Transport,2002,33.1314315206,32.91660514444604,32.91660514444604,33.19608270660682,33.163742
NLD,Netherlands,Transport,2003,33.657067305,33.411052937115485,33.411052937115485,33.73331926061857,33.094444
NLD,Netherlands,Transport,2004,34.1902654357,34.12558274130327,34.12558274130327,34.28539804473219,33.934185
NLD,Netherlands,Transport,2005,34.4236329897,34.441142867934346,34.441142867934346,34.1716905504094,33.893497
NLD,Netherlands,Transport,2006,35.3089078369,35.396549032640486,35.396549032640486,35.51696514253733,35.4812
NLD,Netherlands,Transport,2007,34.5914928699,34.65890469053424,34.65890469053424,34.75921948284077,34.670994
NLD,Netherlands,Transport,2008,34.9504508539,35.406065875753214,35.406065875753214,34.98973808307831,35.176693
NLD,Netherlands,Transport,2009,33.4424535623,33.69857507409898,33.69857507409898,33.814085685989205,33.173428
NLD,Netherlands,Transport,2010,34.0545921132,34.05543795945959,34.05543795945959,33.79566138368209,34.234814
NLD,Netherlands,Transport,2011,34.14584513551,33.65495920138418,33.65495920138418,33.99500665905687,33.93048
NLD,Netherlands,Transport,2012,32.67982480386,32.56324748127485,32.56324748127485,32.765984931897236,32.973885
NLD,Netherlands,Transport,2013,31.81137493025,32.13153122822619,32.13153122822619,32.39523382294064,32.287243
NLD,Netherlands,Transport,2014,29.46070046517,29.60226714474469,29.60226714474469,30.123310325123885,30.088564
NLD,Netherlands,Transport,2015,30.0894943388,30.362310018095307,30.362310018095307,30.77588306556373,30.768879
NLD,Netherlands,Transport,2016,30.08905636903,29.717406891908414,29.717406891908414,30.00670737647603,29.808577
NLD,Netherlands,Transport,2017,29.0317034862332,29.165963505847017,29.165963505847017,29.380602672722034,28.975344
NLD,Netherlands,Transport,2018,29.8555872852966,30.260486958765004,30.260486958765004,30.430470848158915,30.326832
GBR,United Kingdom,Buildings,1970,131.7783527,130.3217886619769,130.3217886619769,130.3176125175323,131.82303
GBR,United Kingdom,Buildings,1971,123.5396055,126.37633834980886,126.37633834980886,124.4186603981759,124.3036
GBR,United Kingdom,Buildings,1972,119.5110991,119.15874873579617,119.15874873579617,121.52511670189666,120.289635
GBR,United Kingdom,Buildings,1973,121.3799022,121.68556006874005,121.68556006874005,122.27028021233595,122.47828
GBR,United Kingdom,Buildings,1974,120.4244112,118.9247985043258,118.9247985043258,120.45372840441651,119.68119
GBR,United Kingdom,Buildings,1975,117.1416478,117.21383392736188,117.21383392736188,117.80037125839137,117.142006
GBR,United Kingdom,Buildings,1976,117.2738697,118.01293371291521,118.01293371291521,117.81046629250879,118.45503
GBR,United Kingdom,Buildings,1977,122.1600165,121.85260186634372,121.85260186634372,122.19042482805791,122.21488
GBR,United Kingdom,Buildings,1978,122.0744427,121.00237528006976,121.00237528006976,121.33139319148346,121.14403
GBR,United Kingdom,Buildings,1979,129.8033356,130.7108943321299,130.7108943321299,130.48539015408122,130.0047
GBR,United Kingdom,Buildings,1980,120.6091714,118.84653368080373,118.84653368080373,118.55799600767953,118.934654
GBR,United Kingdom,Buildings,1981,119.0091238,121.51555080036005,121.51555080036005,119.99159113968223,119.283485
GBR,United Kingdom,Buildings,1982,117.3486586,116.92727675315687,116.92727675315687,117.96345108142913,117.90488
GBR,United Kingdom,Buildings,1983,115.6718814,115.0482955476759,115.0482955476759,116.62364576016344,115.07756
GBR,United Kingdom,Buildings,1984,111.7608422,111.67637550493825,111.67637550493825,112.17683764555314,111.73472
GBR,United Kingdom,Buildings,1985,122.3908556,122.99851485823905,122.99851485823905,122.33923438705317,122.375435
GBR,United Kingdom,Buildings,1986,125.0600478,122.35313699529979,122.35313699529979,125.03444375326485,124.11694
GBR,United Kingdom,Buildings,1987,120.7167752,121.13453074937291,121.13453074937291,118.8627389023653,119.29382
GBR,United Kingdom,Buildings,1988,116.6940524,118.71487875073979,118.71487875073979,117.51560308342272,117.52135
GBR,United Kingdom,Buildings,1989,109.1164936,109.75226842032605,109.75226842032605,109.72571859562876,109.74033
GBR,United Kingdom,Buildings,1990,109.51874782,110.02309606553993,110.02309606553993,111.01940871927732,110.60191
GBR,United Kingdom,Buildings,1991,120.52421807,119.15573756021013,119.15573756021013,120.79666769901307,120.210884
GBR,United Kingdom,Buildings,1992,115.36604517,112.32308689276238,112.32308689276238,113.18143014856247,113.20602
GBR,United Kingdom,Buildings,1993,117.58682525,119.82035817339865,119.82035817339865,119.24630963842206,118.89741
GBR,United Kingdom,Buildings,1994,114.66820065,114.22780974545209,114.22780974545209,114.2442339602096,114.6173
GBR,United Kingdom,Buildings,1995,112.18690542,112.63796809891132,112.63796809891132,112.80212138223489,112.34119
GBR,United Kingdom,Buildings,1996,121.54699331,122.01769922778496,122.01769922778496,121.40050377887702,119.97916
GBR,United Kingdom,Buildings,1997,112.05298348,109.57344550106052,109.57344550106052,109.92900977731378,110.75996
GBR,United Kingdom,Buildings,1998,113.73650528,116.781482623331,116.781482623331,114.44614085204108,114.657005
GBR,United Kingdom,Buildings,1999,109.62055808,108.97203550171392,108.97203550171392,110.74125697525113,110.529205
GBR,United Kingdom,Buildings,2000,109.63712238,109.7138501004288,109.7138501004288,110.9558266243716,109.72277
GBR,United Kingdom,Buildings,2001,112.83298476,112.23345445434447,112.23345445434447,113.7220018568504,112.64132
GBR,United Kingdom,Buildings,2002,106.42385242,105.18935694473112,105.18935694473112,105.73657977602825,107.55965
GBR,United Kingdom,Buildings,2003,106.3019092,107.84575396753175,107.84575396753175,107.05028215859893,107.2555
GBR,United Kingdom,Buildings,2004,109.88883108,109.33699524158891,109.33699524158891,110.05540063196553,110.39449
GBR,United Kingdom,Buildings,2005,106.12307354,104.84882996666062,104.84882996666062,106.29220941936995,106.22868
GBR,United Kingdom,Buildings,2006,101.04520034,102.20096363281264,102.20096363281264,101.03647412937985,101.951416
GBR,United Kingdom,Buildings,2007,96.4695333,97.38207937749368,97.38207937749368,97.60938407238751,97.38559
GBR,United Kingdom,Buildings,2008,104.11947575,104.43129035532363,104.43129035532363,104.5693662843082,105.337616
GBR,United Kingdom,Buildings,2009,96.8917419,94.56191915587407,94.56191915587407,97.98665547503899,96.91574
GBR,United Kingdom,Buildings,2010,107.91691712,109.72295608037417,109.72295608037417,108.50602062249655,111.62058
GBR,United Kingdom,Buildings,2011,87.56520487,84.46059652843127,84.46059652843127,95.7063604948992,87.44156
GBR,United Kingdom,Buildings,2012,97.07453725,101.89629676593435,101.89629676593435,103.13432247663566,103.89765
GBR,United Kingdom,Buildings,2013,97.9730271,94.25435323773425,94.25435323773425,95.42432008560361,94.66663
GBR,United Kingdom,Buildings,2014,81.9300849,81.23355860061717,81.23355860061717,91.57062148608566,84.64134
GBR,United Kingdom,Buildings,2015,84.85316238,88.89691497815977,88.89691497815977,89.37911591063647,89.5923
GBR,United Kingdom,Buildings,2016,88.0221328927621,85.66242436950859,85.66242436950859,88.06846079581992,88.327385
GBR,United Kingdom,Buildings,2017,85.5317184916657,84.18601726738734,84.18601726738734,85.7660344847054,84.990906
GBR,United Kingdom,Buildings,2018,85.1480676335316,86.35477069368736,86.35477069368736,86.14724041853432,85.005035
GBR,United Kingdom,Other industrial combustion,1970,197.611306,195.61575110568705,195.61575110568705,201.94072064879347,196.69334
GBR,United Kingdom,Other industrial combustion,1971,186.3551646,190.82073328314087,190.82073328314087,186.48271856174424,185.74457
GBR,United Kingdom,Other industrial combustion,1972,178.2943092,177.5535642331297,177.5535642331297,182.19260767154736,177.49084
GBR,United Kingdom,Other industrial combustion,1973,185.5486172,186.71994918109237,186.71994918109237,187.39547294739904,188.67322
GBR,United Kingdom,Other industrial combustion,1974,168.6854087,165.0405481043409,165.0405481043409,171.391551635432,167.8965
GBR,United Kingdom,Other industrial combustion,1975,159.1204072,162.71625621364308,162.71625621364308,164.10427885993536,160.4621
GBR,United Kingdom,Other industrial combustion,1976,156.9829294,157.56242516935632,157.56242516935632,158.66512404628148,158.35954
GBR,United Kingdom,Other industrial combustion,1977,156.3886169,154.71647134280664,154.71647134280664,156.45790961162155,158.66908
GBR,United Kingdom,Other industrial combustion,1978,147.6299393,146.86581736832068,146.86581736832068,147.49039709953814,147.19966
GBR,United Kingdom,Other industrial combustion,1979,155.1893198,157.18523647599733,157.18523647599733,157.16074095407856,157.10522
GBR,United Kingdom,Other industrial combustion,1980,126.3160326,122.81522947484382,122.81522947484382,134.00283887268998,127.393265
GBR,United Kingdom,Other industrial combustion,1981,125.0044914,131.0339537753036,131.0339537753036,128.87168544165706,127.78135
GBR,United Kingdom,Other industrial combustion,1982,123.5009155,120.78265155672099,120.78265155672099,123.52068228342374,123.11302
GBR,United Kingdom,Other industrial combustion,1983,118.3412725,116.35604953702405,116.35604953702405,117.7142238514149,119.51956
GBR,United Kingdom,Other industrial combustion,1984,112.6759892,113.34508652771578,113.34508652771578,113.88861622553706,114.10712
GBR,United Kingdom,Other industrial combustion,1985,115.6257567,116.1397343173461,116.1397343173461,115.13611806302289,116.94202
GBR,United Kingdom,Other industrial combustion,1986,113.5045522,111.91466069081926,111.91466069081926,113.75535131063369,113.1435
GBR,United Kingdom,Other industrial combustion,1987,114.2102579,114.72032958124508,114.72032958124508,113.46104515033258,114.216805
GBR,United Kingdom,Other industrial combustion,1988,116.3763111,116.37628038732944,116.37628038732944,115.88202389683252,116.60334
GBR,United Kingdom,Other industrial combustion,1989,107.2953556,106.88768984687854,106.88768984687854,109.04481086808163,107.93276
GBR,United Kingdom,Other industrial combustion,1990,105.3726105,107.22543568433974,107.22543568433974,106.22319449032614,106.1024
GBR,United Kingdom,Other industrial combustion,1991,108.3907132,107.67499584483654,107.67499584483654,108.62706488628811,109.88167
GBR,United Kingdom,Other industrial combustion,1992,102.6109517,100.89088889152794,100.89088889152794,101.51523095204507,101.85075
GBR,United Kingdom,Other industrial combustion,1993,105.5005398,106.80703777099185,106.80703777099185,106.62143211239577,106.41592
GBR,United Kingdom,Other industrial combustion,1994,109.054776,107.95139302568496,107.95139302568496,108.8981334190336,107.87317
GBR,United Kingdom,Other industrial combustion,1995,106.457198,105.60730167219836,105.60730167219836,105.58251040966971,107.04998
GBR,United Kingdom,Other industrial combustion,1996,107.863588,109.05835169802998,109.05835169802998,108.44643967314065,109.13732
GBR,United Kingdom,Other industrial combustion,1997,106.6383118,106.3739591637916,106.3739591637916,106.24474294593949,104.62049
GBR,United Kingdom,Other industrial combustion,1998,104.3866343,104.7626473430869,104.7626473430869,104.30517603903031,104.20002
GBR,United Kingdom,Other industrial combustion,1999,101.3353461,101.94825833115914,101.94825833115914,100.85905215162,101.696365
GBR,United Kingdom,Other industrial combustion,2000,99.1194553,99.07610263595296,99.07610263595296,99.66240515782523,99.268845
GBR,United Kingdom,Other industrial combustion,2001,103.064577,102.79479888889765,102.79479888889765,102.79349009977668,102.20238
GBR,United Kingdom,Other industrial combustion,2002,99.8608145,98.3471227623033,98.3471227623033,99.47780417407257,99.80347
GBR,United Kingdom,Other industrial combustion,2003,99.2920231,100.11162446440387,100.11162446440387,99.31767391382448,98.81604
GBR,United Kingdom,Other industrial combustion,2004,95.4956308,95.39995534576997,95.39995534576997,96.0644693051404,95.34964
GBR,United Kingdom,Other industrial combustion,2005,94.5386816,95.01752925865145,95.01752925865145,94.82423353124692,95.58516
GBR,United Kingdom,Other industrial combustion,2006,90.9266755,90.66602016052681,90.66602016052681,91.79616089316052,91.87964
GBR,United Kingdom,Other industrial combustion,2007,87.1886812,87.65153209096567,87.65153209096567,86.89139475673933,88.167564
GBR,United Kingdom,Other industrial combustion,2008,83.5565678,83.99932572520608,83.99932572520608,83.59046858348815,83.342285
GBR,United Kingdom,Other industrial combustion,2009,71.3580199,71.6393012424032,71.6393012424032,78.61339610200625,74.21064
